INPUT:sentence	OUTPUT:senti_score	GOLDEN:senti_score	HINT:text	HINT:default_language	ASSIGNMENT:link	ASSIGNMENT:task_id	ASSIGNMENT:assignment_id	ASSIGNMENT:worker_id	ASSIGNMENT:status	ASSIGNMENT:started	ASSIGNMENT:submitted	ACCEPT:verdict	ACCEPT:comment
Ähnlich wie Hirscher zu seinen besten Zeiten begeistert nun auch **Odermatt** Leute in Ländern, in denen der Skisport normal keine Rolle spielt.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152f953a08492cd97f5223	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
"Die Einnahmen legten um fünf Prozent auf knapp 3,2 Milliarden Euro, das waren 20 Prozent mehr als im Vorjahreszeitraum.. ""**Infineon** hat einen gelungenen Start in das Geschäftsjahr 2022 hingelegt"", erklärte Vorstandschef Reinhard Ploss."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152fb63a08492cd97f5798	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
"Franziskus wolle ""zu gegebener Zeit"" über das Rücktrittsgesuch entscheiden, habe aber auch angeordnet, dass **Woelki** wie vorgesehen zum 2. März seinen Dienst als Erzbischof der mitgliederstärksten deutschen Diözese wieder aufnehme.. Woelki kehrte damit an diesem Aschermittwoch aus einer fünfmonatigen Auszeit zurück."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152fb63a08492cd97f578b	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
Auf den deutschen Flughäfen könnte sich die Lage schon bald entspannen: Die Bundesagentur für Arbeit (BA) gab am Mittwoch grünes Licht für den Einsatz türkischer **Arbeitskräfte** bei der Abfertigung.. Auf den deutschen Flughäfen könnte sich die Lage schon bald entspannen: Die Bundesagentur für Arbeit (BA) gab am Mittwoch grünes Licht für den Einsatz türkischer Arbeitskräfte bei der Abfertigung.	0				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152f953a08492cd97f53ae	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
"In der CDU sei eine echte Frauenquote immer abgelehnt worden.. ""Das manchmal ernst gemeinte, manchmal fadenscheinige Argument war: Es geht ja um Leistung und nicht um Geschlecht"", sagte **Prien**."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152f953a08492cd97f52b7	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
"Das konnten die **Prinz**en sehr lange nicht überwinden.. Vom ersten öffentlichen ""Auftritt"" bis zur Hochzeit: Der Palast machte Camilla behutsam hoffähig."	0				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152fb63a08492cd97f569d	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
Drittligist Viktoria adressierte bei Facebook einige Zeilen an den obersten Fußball-Boss und verband die Botschaft sogar noch mit der Übergabe eines Geschenks.. „Der **FIFA**-Präsident feiert heute seinen 52. Geburtstag, da sagen auch wir gerne: Herzlichen Glückwunsch!	1				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152f953a08492cd97f5381	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
"Während die schwarz-grüne Bundesregierung gerade durch die gesetzliche Anhebung der Richtwerte ""die größte Mieterhöhung der Zweiten Republik durchgeboxt"" habe, behaupte man bei den **Wien**er Grünen ""wider besseres Wissen"", dass eine Leerstandsabgabe quasi im Alleingang Wiens möglich wäre.."	1				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152f953a08492cd97f5318	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
Der höchste Wert wurde bei einem 30-jährigen Steirer mit 1,84 **Promille** gemessen.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152fb63a08492cd97f56e3	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
Meine Eltern können nicht auf die Kinder aufpassen, deshalb lastet alles auf meinen **Schultern**.	1				https://toloka.yandex.ru/task/35243612/000219c65c--631530f919c8473b9914a23d	000219c65c--63152f953a08492cd97f5305	000219c65c--631530f919c8473b9914a23d	45f17aac24fc84fccda0204605018cfc	APPROVED	2022-09-04T23:12:57.766	2022-09-04T23:14:27.866	+	
